year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
1976,1,01/01/1976,Jan-76,Top 1%,Adults,0.23993444,3.98E+12,0.225420584,0,2794650.912,0,12.61007504,11.61007504,18751987002,0,0.105
1976,1,01/01/1976,Jan-76,Top 10%,Adults,0.23993444,1.15E+13,0.653125932,0,809712.6498,0,0.665010253,-0.334989747,1574178615,0,0.179
1976,1,01/01/1976,Jan-76,Middle 40%,Adults,0.23993444,5.95E+12,0.336896651,0,104416.877,0,0.03736312,-0.96263688,26177824.97,0,0.128
1976,1,01/01/1976,Jan-76,Bottom 50%,Adults,0.23993444,1.76E+11,0.009977442,0,2473.906161,0,-0.240896123,-1.240896123,14694.63,0,0.022
1976,2,01/02/1976,Feb-76,Top 1%,Adults,0.24025238,4.04E+12,0.22600765,0.013154592,2831413.404,0.013154592,12.77595543,11.77595543,19248581376,4.16E-07,0.105
1976,2,01/02/1976,Feb-76,Top 10%,Adults,0.24025238,1.17E+13,0.653218585,0.010666224,818349.2266,0.010666224,0.672103402,-0.327896598,1607938791,2.73E-07,0.179
1976,2,01/02/1976,Feb-76,Middle 40%,Adults,0.24025238,6.01E+12,0.336318117,0.008787554,105334.4459,0.008787554,0.03769145,-0.96230855,26639924.53,1.85E-07,0.128
1976,2,01/02/1976,Feb-76,Bottom 50%,Adults,0.24025238,1.87E+11,0.010463299,0.059730794,2621.67454,0.059730794,-0.25528504,-1.25528504,16502.5,8.57E-06,0.023
1976,3,01/03/1976,Mar-76,Top 1%,Adults,0.24077073,4.09E+12,0.22636664,0.024098453,2861997.675,0.010801768,12.91395834,11.91395834,19666664691,2.80E-07,0.105
1976,3,01/03/1976,Mar-76,Top 10%,Adults,0.24077073,1.18E+13,0.653146261,0.019850171,825785.5844,0.009087022,0.67821082,-0.32178918,1637294317,1.98E-07,0.179
1976,3,01/03/1976,Mar-76,Middle 40%,Adults,0.24077073,6.07E+12,0.335979422,0.017041888,106196.3377,0.008182431,0.037999858,-0.962000142,27077666.8,1.61E-07,0.128
1976,3,01/03/1976,Mar-76,Bottom 50%,Adults,0.24077073,1.97E+11,0.010874343,0.11149279,2749.728862,0.048844477,-0.267754304,-1.267754304,18153.98,5.73E-06,0.023
1976,4,01/04/1976,Apr-76,Top 1%,Adults,0.24162138,4.13E+12,0.226325875,0.031540361,2882795.21,0.00726679,13.00780136,12.00780136,19953530243,1.27E-07,0.105
1976,4,01/04/1976,Apr-76,Top 10%,Adults,0.24162138,1.19E+13,0.652728458,0.026788999,831404.0408,0.006803771,0.682825212,-0.317174788,1659649662,1.11E-07,0.179
1976,4,01/04/1976,Apr-76,Middle 40%,Adults,0.24162138,6.13E+12,0.336168859,0.025194747,107047.6338,0.008016247,0.038304474,-0.961695526,27513529.36,1.54E-07,0.128
1976,4,01/04/1976,Apr-76,Bottom 50%,Adults,0.24162138,2.03E+11,0.011102708,0.143286987,2828.384721,0.028604951,-0.275413403,-1.275413403,19207.42,1.96E-06,0.023
1976,5,01/05/1976,May-76,Top 1%,Adults,0.24285275,4.15E+12,0.22607454,0.035302234,2893308.333,0.00364685,13.05523887,12.05523887,20099330697,3.19E-08,0.105
1976,5,01/05/1976,May-76,Top 10%,Adults,0.24285275,1.20E+13,0.652254638,0.030930322,834757.3225,0.004033276,0.685579234,-0.314420766,1673064310,3.91E-08,0.179
1976,5,01/05/1976,May-76,Middle 40%,Adults,0.24285275,6.18E+12,0.336596415,0.031387483,107694.2599,0.006040545,0.038535854,-0.961464146,27846926.73,8.76E-08,0.128
1976,5,01/05/1976,May-76,Bottom 50%,Adults,0.24285275,2.05E+11,0.011148926,0.153513997,2853.685385,0.00894527,-0.27787705,-1.27787705,19552.59,1.92E-07,0.023
1976,6,01/06/1976,Jun-76,Top 1%,Adults,0.24374177,4.17E+12,0.225856583,0.038430176,2902049.837,0.003021283,13.09468244,12.09468244,20220965709,2.19E-08,0.105
1976,6,01/06/1976,Jun-76,Top 10%,Adults,0.24374177,1.20E+13,0.651948405,0.034556981,837693.8747,0.003517851,0.687991,-0.312009,1684856198,2.97E-08,0.179
1976,6,01/06/1976,Jun-76,Middle 40%,Adults,0.24374177,6.22E+12,0.3369782,0.036676437,108246.516,0.005127999,0.038733466,-0.961266534,28133257.05,6.31E-08,0.128
1976,6,01/06/1976,Jun-76,Bottom 50%,Adults,0.24374177,2.05E+11,0.011073413,0.150271547,2845.663867,-0.002810933,-0.277095956,-1.277095956,19442.82,0.000000019,0.023
1976,7,01/07/1976,Jul-76,Top 1%,Adults,0.24457005,4.18E+12,0.225797935,0.039498479,2905035.371,0.001028767,13.10815382,12.10815382,20262592447,2.50E-09,0.105
1976,7,01/07/1976,Jul-76,Top 10%,Adults,0.24457005,1.21E+13,0.652047263,0.036047368,838900.66,0.001440604,0.688982123,-0.311017877,1689714116,0.000000005,0.179
1976,7,01/07/1976,Jul-76,Middle 40%,Adults,0.24457005,6.24E+12,0.337073359,0.038305604,108416.6285,0.001571529,0.038794337,-0.961205663,28221750.97,5.90E-09,0.129
1976,7,01/07/1976,Jul-76,Bottom 50%,Adults,0.24457005,2.02E+11,0.010879366,0.131571021,2799.400522,-0.016257488,-0.272591072,-1.272591072,18815.78,6.35E-07,0.023
1976,8,01/08/1976,Aug-76,Top 1%,Adults,0.24577188,4.19E+12,0.22594804,0.039046841,2903773.2,-0.000434477,13.10245863,12.10245863,20244989012,5.00E-10,0.105
1976,8,01/08/1976,Aug-76,Top 10%,Adults,0.24577188,1.21E+13,0.652443994,0.035538924,838488.9658,-0.000490754,0.688644002,-0.311355998,1688056054,6.00E-10,0.179
1976,8,01/08/1976,Aug-76,Middle 40%,Adults,0.24577188,6.24E+12,0.336947357,0.036777295,108257.0472,-0.001471926,0.038737234,-0.961262766,28138731.43,5.20E-09,0.128
1976,8,01/08/1976,Aug-76,Bottom 50%,Adults,0.24577188,1.97E+11,0.010608643,0.102200812,2726.741381,-0.02595525,-0.265515903,-1.265515903,17851.72,1.62E-06,0.023
1976,9,01/09/1976,Sep-76,Top 1%,Adults,0.24727948,4.19E+12,0.226189132,0.038946786,2903493.584,-9.63E-05,13.10119694,12.10119694,20241090257,0,0.105
1976,9,01/09/1976,Sep-76,Top 10%,Adults,0.24727948,1.21E+13,0.652944966,0.03512975,838157.6527,-0.000395131,0.688371897,-0.311628103,1686722310,4.00E-10,0.179
1976,9,01/09/1976,Sep-76,Middle 40%,Adults,0.24727948,6.24E+12,0.336728593,0.034900128,108061.0394,-0.001810578,0.038667098,-0.961332902,28036928.96,7.90E-09,0.128
1976,9,01/09/1976,Sep-76,Bottom 50%,Adults,0.24727948,1.91E+11,0.010326453,0.071635492,2651.125646,-0.027731172,-0.258152835,-1.258152835,16875.35,1.85E-06,0.022
1976,10,01/10/1976,Oct-76,Top 1%,Adults,0.24896811,4.21E+12,0.226484881,0.041500151,2910629.345,0.002457647,13.13339505,12.13339505,20340703405,1.45E-08,0.105
1976,10,01/10/1976,Oct-76,Top 10%,Adults,0.24896811,1.21E+13,0.653385698,0.037018222,839686.7722,0.001824382,0.68962775,-0.31037225,1692882375,0.000000008,0.179
1976,10,01/10/1976,Oct-76,Middle 40%,Adults,0.24896811,6.26E+12,0.336514172,0.035429075,108116.2704,0.000511109,0.038686861,-0.961313139,28065596.15,6.00E-10,0.128
1976,10,01/10/1976,Oct-76,Bottom 50%,Adults,0.24896811,1.88E+11,0.010100133,0.04935287,2596.000532,-0.020793097,-0.252785038,-1.252785038,16180.86,1.04E-06,0.022
1976,11,01/11/1976,Nov-76,Top 1%,Adults,0.25026855,4.23E+12,0.226649391,0.045660585,2922256.308,0.003994656,13.18585845,12.18585845,20503536213,3.83E-08,0.105
1976,11,01/11/1976,Nov-76,Top 10%,Adults,0.25026855,1.22E+13,0.653544962,0.040658642,842634.4668,0.003510469,0.692048667,-0.307951333,1704788860,2.96E-08,0.179
1976,11,01/11/1976,Nov-76,Middle 40%,Adults,0.25026855,6.29E+12,0.336467525,0.038666706,108454.3337,0.003126849,0.038807829,-0.961192171,28241384.34,2.35E-08,0.128
1976,11,01/11/1976,Nov-76,Bottom 50%,Adults,0.25026855,1.87E+11,0.009987517,0.041041488,2575.438952,-0.007920484,-0.250782859,-1.250782859,15925.56,1.51E-07,0.022
1976,12,01/12/1976,Dec-76,Top 1%,Adults,0.25161788,4.24E+12,0.22641351,0.046213037,2923800.218,0.000528328,13.19282491,12.19282491,20525207123,7.00E-10,0.105
1976,12,01/12/1976,Dec-76,Top 10%,Adults,0.25161788,1.22E+13,0.653287389,0.041882414,843625.3702,0.001175959,0.692862488,-0.307137512,1708800740,3.30E-09,0.179
1976,12,01/12/1976,Dec-76,Middle 40%,Adults,0.25161788,6.31E+12,0.336735392,0.041126332,108711.1601,0.00236806,0.038899728,-0.961100272,28375297.31,1.35E-08,0.128
1976,12,01/12/1976,Dec-76,Bottom 50%,Adults,0.25161788,1.87E+11,0.009977227,0.041602406,2576.826609,0.000538804,-0.250917981,-1.250917981,15942.72,7.00E-10,0.022
1977,1,01/01/1977,Jan-77,Top 1%,Adults,0.2528069,4.23E+12,0.225894363,0.042158165,2912468.265,-0.003875762,13.14169266,12.14169266,20366413819,3.61E-08,0.105
1977,1,01/01/1977,Jan-77,Top 10%,Adults,0.2528069,1.22E+13,0.653219541,0.040121449,842199.4944,-0.001690177,0.691691428,-0.308308572,1703029272,6.90E-09,0.179
1977,1,01/01/1977,Jan-77,Middle 40%,Adults,0.2528069,6.31E+12,0.336653639,0.039222234,108512.3402,-0.001828882,0.038828585,-0.961171415,28271602.07,0.000000008,0.128
1977,1,01/01/1977,Jan-77,Bottom 50%,Adults,0.2528069,1.90E+11,0.010126802,0.055540446,2611.308012,0.013381344,-0.254275601,-1.254275601,16372.25,4.30E-07,0.022
1977,2,01/02/1977,Feb-77,Top 1%,Adults,0.25453672,4.21E+12,0.225135693,0.033730459,2888915.77,-0.008086782,13.03541866,12.03541866,20038348217,0.000000157,0.105
1977,2,01/02/1977,Feb-77,Top 10%,Adults,0.25453672,1.22E+13,0.652879644,0.034648257,837767.782,-0.00526207,0.688051699,-0.311948301,1685153511,6.65E-08,0.179
1977,2,01/02/1977,Feb-77,Middle 40%,Adults,0.25453672,6.29E+12,0.336797716,0.034734604,108043.7559,-0.004318258,0.038660913,-0.961339087,28027961.11,4.48E-08,0.128
1977,2,01/02/1977,Feb-77,Bottom 50%,Adults,0.25453672,1.93E+11,0.010322647,0.070849314,2649.180716,0.014503346,-0.257963448,-1.257963448,16850.6,0.000000505,0.022
1977,3,01/03/1977,Mar-77,Top 1%,Adults,0.25560036,4.20E+12,0.224522774,0.029796476,2877921.659,-0.003805618,12.98581083,11.98581083,19886121814,3.48E-08,0.105
1977,3,01/03/1977,Mar-77,Top 10%,Adults,0.25560036,1.22E+13,0.652586669,0.033060704,836482.3197,-0.00153439,0.68699596,-0.31300404,1679986113,5.70E-09,0.179
1977,3,01/03/1977,Mar-77,Middle 40%,Adults,0.25560036,6.30E+12,0.336918104,0.033980207,107964.9841,-0.000729073,0.038632726,-0.961367274,27987107.14,1.30E-09,0.128
1977,3,01/03/1977,Mar-77,Bottom 50%,Adults,0.25560036,1.96E+11,0.010495212,0.087568291,2690.541897,0.01561282,-0.261990985,-1.261990985,17380.88,5.85E-07,0.023
1977,4,01/04/1977,Apr-77,Top 1%,Adults,0.25689629,4.21E+12,0.224360029,0.031090921,2881539.182,0.001256991,13.00213389,12.00213389,19936146606,3.80E-09,0.105
1977,4,01/04/1977,Apr-77,Top 10%,Adults,0.25689629,1.23E+13,0.65263773,0.035190539,838206.8744,0.002061675,0.688412322,-0.311587678,1686920425,1.02E-08,0.179
1977,4,01/04/1977,Apr-77,Middle 40%,Adults,0.25689629,6.33E+12,0.336807886,0.035691952,108143.7191,0.00165549,0.038696683,-0.961303317,28079848.62,6.60E-09,0.128
1977,4,01/04/1977,Apr-77,Bottom 50%,Adults,0.25689629,1.98E+11,0.010554387,0.095869478,2711.078255,0.007632796,-0.263990709,-1.263990709,17647.22,1.40E-07,0.023
1977,5,01/05/1977,May-77,Top 1%,Adults,0.25789505,4.24E+12,0.22446526,0.036641479,2897051.054,0.00538319,13.07212684,12.07212684,20151364448,6.96E-08,0.105
1977,5,01/05/1977,May-77,Top 10%,Adults,0.25789505,1.23E+13,0.652912536,0.040713279,842678.7071,0.005334999,0.692085001,-0.307914999,1704967876,6.83E-08,0.179
1977,5,01/05/1977,May-77,Middle 40%,Adults,0.25789505,6.36E+12,0.336543924,0.039963451,108589.7358,0.004124296,0.038856279,-0.961143721,28311945.46,4.08E-08,0.128
1977,5,01/05/1977,May-77,Bottom 50%,Adults,0.25789505,1.99E+11,0.010543535,0.100119903,2721.593407,0.003878587,-0.26501462,-1.26501462,17784.38,3.61E-08,0.023
1977,6,01/06/1977,Jun-77,Top 1%,Adults,0.25891182,4.27E+12,0.22459962,0.042047749,2912159.692,0.005215178,13.14030031,12.14030031,20362098446,6.53E-08,0.105
1977,6,01/06/1977,Jun-77,Top 10%,Adults,0.25891182,1.24E+13,0.653358554,0.046229174,847144.9968,0.00530011,0.695753128,-0.304246872,1723088804,6.74E-08,0.179
1977,6,01/06/1977,Jun-77,Middle 40%,Adults,0.25891182,6.40E+12,0.336178711,0.04362791,108972.3671,0.003523642,0.038993195,-0.961006805,28511819.28,2.98E-08,0.128
1977,6,01/06/1977,Jun-77,Bottom 50%,Adults,0.25891182,1.99E+11,0.010462735,0.096726089,2713.197429,-0.003084949,-0.264197063,-1.264197063,17674.82,2.29E-08,0.023
1977,7,01/07/1977,Jul-77,Top 1%,Adults,0.25971621,4.29E+12,0.224536199,0.045000089,2920410.451,0.00283321,13.17752954,12.17752954,20477642083,1.93E-08,0.105
1977,7,01/07/1977,Jul-77,Top 10%,Adults,0.25971621,1.25E+13,0.653831825,0.050249925,850400.6496,0.003843088,0.698426968,-0.301573032,1736358217,3.55E-08,0.179
1977,7,01/07/1977,Jul-77,Middle 40%,Adults,0.25971621,6.42E+12,0.335821164,0.045766918,109195.7156,0.002049588,0.039073115,-0.960926885,28628814.04,1.01E-08,0.128
1977,7,01/07/1977,Jul-77,Bottom 50%,Adults,0.25971621,1.98E+11,0.010347037,0.08797844,2691.556567,-0.007976147,-0.262089788,-1.262089788,17393.99,1.53E-07,0.023
1977,8,01/08/1977,Aug-77,Top 1%,Adults,0.26092711,4.30E+12,0.224360941,0.044824832,2919920.67,-0.00016771,13.17531954,12.17531954,20470774063,1.00E-10,0.105
1977,8,01/08/1977,Aug-77,Top 10%,Adults,0.26092711,1.25E+13,0.65435107,0.051728621,851597.9688,0.001407947,0.699410317,-0.300589683,1741251060,4.80E-09,0.179
1977,8,01/08/1977,Aug-77,Middle 40%,Adults,0.26092711,6.43E+12,0.33545853,0.045278335,109144.6993,-0.000467201,0.03905486,-0.96094514,28602069.49,5.00E-10,0.128
1977,8,01/08/1977,Aug-77,Bottom 50%,Adults,0.26092711,1.95E+11,0.010190411,0.072166563,2652.439466,-0.014533264,-0.258280768,-1.258280768,16892.08,5.07E-07,0.022
1977,9,01/09/1977,Sep-77,Top 1%,Adults,0.26246536,4.30E+12,0.22414182,0.043096033,2915089.279,-0.001654631,13.15351925,12.15351925,20403086956,6.60E-09,0.105
1977,9,01/09/1977,Sep-77,Top 10%,Adults,0.26246536,1.26E+13,0.654853304,0.051821551,851673.215,8.84E-05,0.699472116,-0.300527884,1741558784,0,0.179
1977,9,01/09/1977,Sep-77,Middle 40%,Adults,0.26246536,6.42E+12,0.335118953,0.043511561,108960.2183,-0.001690242,0.038988848,-0.961011152,28505462.34,6.90E-09,0.128
1977,9,01/09/1977,Sep-77,Bottom 50%,Adults,0.26246536,1.92E+11,0.010027746,0.054336122,2608.328628,-0.01663029,-0.253985484,-1.253985484,16334.91,0.000000664,0.022
1977,10,01/10/1977,Oct-77,Top 1%,Adults,0.26480284,4.29E+12,0.223958429,0.039305678,2904496.561,-0.003633754,13.10572259,12.10572259,20255076755,3.17E-08,0.105
1977,10,01/10/1977,Oct-77,Top 10%,Adults,0.26480284,1.25E+13,0.655330439,0.04962187,849892.1059,-0.002091306,0.698009306,-0.301990694,1734282137,1.05E-08,0.179
1977,10,01/10/1977,Oct-77,Middle 40%,Adults,0.26480284,6.41E+12,0.334819737,0.039641996,108556.1704,-0.003708215,0.038844269,-0.961155731,28294445.56,0.000000033,0.128
1977,10,01/10/1977,Oct-77,Bottom 50%,Adults,0.26480284,1.89E+11,0.009849846,0.032713013,2554.835085,-0.020508744,-0.248776561,-1.248776561,15671.76,1.01E-06,0.022
1977,11,01/11/1977,Nov-77,Top 1%,Adults,0.26692984,4.28E+12,0.223754251,0.036613092,2896971.723,-0.002590755,13.07176888,12.07176888,20150260838,1.61E-08,0.105
1977,11,01/11/1977,Nov-77,Top 10%,Adults,0.26692984,1.26E+13,0.655704773,0.048456416,848948.4226,-0.001110357,0.697234266,-0.302765734,1730432932,0.000000003,0.179
1977,11,01/11/1977,Nov-77,Middle 40%,Adults,0.26692984,6.41E+12,0.33453134,0.037000773,108280.3822,-0.002540512,0.038745584,-0.961254416,28150863.45,1.55E-08,0.128
1977,11,01/11/1977,Nov-77,Bottom 50%,Adults,0.26692984,1.87E+11,0.009763884,0.021979837,2528.282217,-0.010393183,-0.246190981,-1.246190981,15347.7,2.59E-07,0.022
1977,12,01/12/1977,Dec-77,Top 1%,Adults,0.2682966,4.29E+12,0.223492868,0.036466578,2896562.267,-0.000141339,13.06992133,12.06992133,20144565193,0,0.105
1977,12,01/12/1977,Dec-77,Top 10%,Adults,0.2682966,1.26E+13,0.65596018,0.049943074,850152.1888,0.00141795,0.69822291,-0.30177709,1735343745,4.80E-09,0.179
1977,12,01/12/1977,Dec-77,Middle 40%,Adults,0.2682966,6.42E+12,0.334206703,0.037059479,108286.512,5.66E-05,0.038747778,-0.961252222,28154050.8,0,0.128
1977,12,01/12/1977,Dec-77,Bottom 50%,Adults,0.2682966,1.89E+11,0.009833115,0.030284348,2548.826797,0.008125905,-0.248191505,-1.248191505,15598.14,1.59E-07,0.022
1978,1,01/01/1978,Jan-78,Top 1%,Adults,0.2694234,4.29E+12,0.222545569,0.03360545,2888566.412,-0.002760464,13.03384228,12.03384228,20033502016,1.83E-08,0.104
1978,1,01/01/1978,Jan-78,Top 10%,Adults,0.2694234,1.26E+13,0.654032402,0.048411428,848911.9955,-0.00145879,0.697204349,-0.302795651,1730284434,5.10E-09,0.179
1978,1,01/01/1978,Jan-78,Middle 40%,Adults,0.2694234,6.47E+12,0.33613713,0.044598029,109073.6639,0.007269159,0.039029441,-0.960970559,28564851.04,1.27E-07,0.128
1978,1,01/01/1978,Jan-78,Bottom 50%,Adults,0.2694234,1.89E+11,0.009830452,0.031534287,2551.919028,0.001213198,-0.248492611,-1.248492611,15636.01,3.50E-09,0.022
1978,2,01/02/1978,Feb-78,Top 1%,Adults,0.27034563,4.29E+12,0.221635818,0.032045973,2884208.219,-0.001508774,13.01417717,12.01417717,19973095578,5.50E-09,0.104
1978,2,01/02/1978,Feb-78,Top 10%,Adults,0.27034563,1.26E+13,0.652135553,0.048078031,848642.0398,-0.000318002,0.696982637,-0.303017363,1729184141,2.00E-10,0.179
1978,2,01/02/1978,Feb-78,Middle 40%,Adults,0.27034563,6.54E+12,0.338003015,0.053116816,109963.169,0.008155086,0.03934773,-0.96065227,29032648.39,1.60E-07,0.129
1978,2,01/02/1978,Feb-78,Bottom 50%,Adults,0.27034563,1.91E+11,0.00986144,0.037465732,2566.592867,0.005750119,-0.249921473,-1.249921473,15816.34,7.94E-08,0.022
1978,3,01/03/1978,Mar-78,Top 1%,Adults,0.27190629,4.29E+12,0.220894017,0.030266867,2879236.24,-0.001723863,12.99174251,11.99174251,19904293183,7.10E-09,0.104
1978,3,01/03/1978,Mar-78,Top 10%,Adults,0.27190629,1.26E+13,0.650402332,0.046994772,847764.9111,-0.001033567,0.696262258,-0.303737742,1725611532,2.60E-09,0.179
1978,3,01/03/1978,Mar-78,Middle 40%,Adults,0.27190629,6.60E+12,0.339787471,0.060400729,110723.7325,0.006916529,0.03961988,-0.96038012,29435647.6,1.15E-07,0.129
